realisation,dbottom,dhyp,dip,dtop,hdepth,hlat,hlon,is_point_source,length,mag,rake,shyp,strike,tect_type,width,zbot,ztor
2015p080815,9.396916133901268,0.3971,88.0,8.6031,9.0,-42.9627,172.0919,True,0.7943,3.8,-176.0,0.0,57.0,ACTIVE_SHALLOW,0.7943,9.396916133901268,8.6031
2717514,16.43592295653404,0.4456,78.0,15.5641,16.0,-37.8976,176.7305,True,0.8913,3.9,149.0,-0.0001,199.0,ACTIVE_SHALLOW,0.8913,16.43592295653404,15.5641
2012p123336,4.325352468778746,0.3971,55.0,3.6747,4.0,-43.5196,172.782,True,0.7943,3.8,90.0,-0.0001,11.0,ACTIVE_SHALLOW,0.7943,4.325352468778746,3.6747
2018p124237,5.498094698091745,0.5,85.0,4.5019,5.0,-42.7731,171.7164,True,1.0,4.0,-10.0,-0.0001,348.0,ACTIVE_SHALLOW,1.0,5.498094698091745,4.5019
2012p781523,4.629308263432381,0.6295,89.0,3.3706,4.0,-44.0438,169.5366,True,1.2589,4.2,-160.0,0.0003,65.0,ACTIVE_SHALLOW,1.2589,4.629308263432381,3.3706
2017p517915,18.557953566603203,0.561,84.0,17.4421,18.0,-41.6911,174.176,True,1.122,4.1,17.0,-0.0001,321.0,ACTIVE_SHALLOW,1.122,18.557953566603203,17.4421
3634645,4.429701865179493,0.561,50.0,3.5702,4.0,-43.4604,172.8,True,1.122,4.1,82.0,-0.0001,213.0,ACTIVE_SHALLOW,1.122,4.429701865179493,3.5702
2016p864842,8.704559220992001,0.7063,86.0,7.2955,8.0,-41.8346,174.0395,True,1.4125,4.3,-38.0,-0.0,169.0,ACTIVE_SHALLOW,1.4125,8.704559220992001,7.2955
3474093,6.943293213893317,0.9976,71.0,5.0567,6.0,-43.5686,172.7337,True,1.9953,4.6,155.0,0.0003,82.0,ACTIVE_SHALLOW,1.9953,6.943293213893317,5.0567
2014p933966,4.59147904030738,0.6295,70.0,3.4085,4.0,-43.6447,172.36700000000005,True,1.2589,4.2,-129.0,0.0005,284.0,ACTIVE_SHALLOW,1.2589,4.59147904030738,3.4085
2733202,8.437424308606904,0.4457,79.0,7.5625,8.0,-37.9066,176.7368,True,0.8913,3.9,-134.0,0.0001,38.0,ACTIVE_SHALLOW,0.8913,8.437424308606904,7.5625
2013p546702,11.704559220992003,0.7063,86.0,10.2955,11.0,-41.6532,174.2152,True,1.4125,4.3,-159.0,-0.0004,65.0,ACTIVE_SHALLOW,1.4125,11.704559220992003,10.2955
2018p465580,13.051889870153413,1.1193,70.0,10.9482,12.0,-40.3065,176.5975,True,2.2387,4.7,120.0,0.0,0.0,ACTIVE_SHALLOW,2.2387,13.051889870153413,10.9482
2016p871992,16.791327949632525,0.7924,87.0,15.2086,16.0,-41.746,174.25,True,1.5849,4.4,-5.0,0.0,341.0,ACTIVE_SHALLOW,1.5849,16.791327949632525,15.2086
2014p753812,19.889100000000003,0.8892,90.0,18.1108,19.0,-40.3677,176.7723,True,1.7783,4.5,1.0,0.0,153.0,ACTIVE_SHALLOW,1.7783,19.889100000000003,18.1108
2016p884917,17.62930826343238,0.6295,89.0,16.3706,17.0,-41.7389,174.27900000000002,True,1.2589,4.2,-168.0,0.0003,236.0,ACTIVE_SHALLOW,1.2589,17.62930826343238,16.3706
2016p873325,10.539235622842792,0.561,74.0,9.4607,10.0,-42.3062,173.8516,True,1.122,4.1,149.0,-0.0004,88.0,ACTIVE_SHALLOW,1.122,10.539235622842792,9.4607
2266910,16.615898634313155,0.7925,51.0,15.3842,16.0,-41.7385,172.4939,True,1.5849,4.4,96.0,-0.0002,17.0,ACTIVE_SHALLOW,1.5849,16.615898634313155,15.3842
3530917,4.695540951129744,0.7062,80.0,3.3045,4.0,-43.5306,172.7566,True,1.4125,4.3,-157.0,0.0003,273.0,ACTIVE_SHALLOW,1.4125,4.695540951129744,3.3045
3550782,20.499329534754573,0.5,87.0,19.5007,20.0,-42.1045,173.1311,True,1.0,4.0,-174.0,0.0004,56.0,ACTIVE_SHALLOW,1.0,20.499329534754573,19.5007
2013p572271,10.42338414900995,0.561,49.0,9.5766,10.0,-41.78100000000001,174.3338,True,1.122,4.1,75.0,-0.0002,23.0,ACTIVE_SHALLOW,1.122,10.42338414900995,9.5766
3533219,6.560929113965471,0.561,89.0,5.4391,6.0,-43.5948,172.5286,True,1.122,4.1,-2.0,-0.0,336.0,ACTIVE_SHALLOW,1.122,6.560929113965471,5.4391
2014p952799,19.24375436187195,1.2559,82.0,16.7563,18.0,-38.2617,178.0028,True,2.5119,4.8,-112.0,-0.0,193.0,ACTIVE_SHALLOW,2.5119,19.24375436187195,16.7563
3370677,6.509271494218622,0.6295,54.0,5.4908,6.0,-43.642,172.3923,True,1.2589,4.2,-63.0,-0.0001,321.0,ACTIVE_SHALLOW,1.2589,6.509271494218622,5.4908
2017p100431,8.512498003474999,0.561,66.0,7.4875,8.0,-42.7058,172.7598,True,1.122,4.1,138.0,-0.0002,219.0,ACTIVE_SHALLOW,1.122,8.512498003474999,7.4875
2016p921247,11.672071427598318,0.7925,58.0,10.328,11.0,-41.7607,174.2296,True,1.5849,4.4,64.0,-0.0001,355.0,ACTIVE_SHALLOW,1.5849,11.672071427598318,10.328
2016p860729,20.228508958283246,1.2559,78.0,17.7715,19.0,-41.7052,174.2662,True,2.5119,4.8,13.0,-0.0003,326.0,ACTIVE_SHALLOW,2.5119,20.228508958283246,17.7715
3468622,8.790539263256795,0.7925,86.0,7.2095,8.0,-43.5931,172.6748,True,1.5849,4.4,175.0,-0.0003,91.0,ACTIVE_SHALLOW,1.5849,8.790539263256795,7.2095
3367476,16.559666864391524,0.561,86.0,15.4404,16.0,-43.5777,172.2918,True,1.122,4.1,7.0,-0.0002,339.0,ACTIVE_SHALLOW,1.122,16.559666864391524,15.4404
3368361,8.634746590397572,0.7062,64.0,7.3652,8.0,-43.5115,172.1597,True,1.4125,4.3,127.0,0.0002,24.0,ACTIVE_SHALLOW,1.4125,8.634746590397572,7.3652
2018p806140,20.667744988034034,0.7062,71.0,19.3322,20.0,-41.7255,174.1731,True,1.4125,4.3,38.0,-0.0,330.0,ACTIVE_SHALLOW,1.4125,20.667744988034034,19.3322
2016p859920,11.982486909585258,0.9976,80.0,10.0175,11.0,-42.3089,173.6582,True,1.9953,4.6,-157.0,-0.0002,236.0,ACTIVE_SHALLOW,1.9953,11.982486909585258,10.0175
3366858,8.499690827019096,0.5,88.0,7.5003,8.0,-43.5709,172.4109,True,1.0,4.0,-9.0,0.0001,352.0,ACTIVE_SHALLOW,1.0,8.499690827019096,7.5003
3406713,6.772179115678119,0.7925,77.0,5.2279,6.0,-43.6002,172.3953,True,1.5849,4.4,-18.0,0.0003,155.0,ACTIVE_SHALLOW,1.5849,6.772179115678119,5.2279
3366452,9.249039548975565,1.2559,84.0,6.7509,8.0,-43.5716,171.9697,True,2.5119,4.8,-22.0,-0.0002,207.0,ACTIVE_SHALLOW,2.5119,9.249039548975565,6.7509
2017p847270,14.369421188418308,0.4457,56.0,13.6305,14.0,-42.69300000000001,172.8392,True,0.8913,3.9,118.0,-0.0003,225.0,ACTIVE_SHALLOW,0.8913,14.369421188418308,13.6305
3252455,19.396045172897786,1.5811,62.0,16.6039,18.0,-44.7286,167.3922,True,3.1623,5.0,57.0,0.0,186.0,ACTIVE_SHALLOW,3.1623,19.396045172897786,16.6039
2014p211339,7.262452273819377,0.2811,69.0,6.7375,7.0,-43.5949,172.1239,True,0.5623,3.5,58.0,0.0001,194.0,ACTIVE_SHALLOW,0.5623,7.262452273819377,6.7375
2014p686520,9.448069042273062,0.561,53.0,8.552,9.0,-43.1518,172.7849,True,1.122,4.1,94.0,0.0004,41.0,ACTIVE_SHALLOW,1.122,9.448069042273062,8.552
2017p666283,11.52377723852986,0.561,69.0,10.4763,11.0,-42.456,173.4694,True,1.122,4.1,49.0,0.0001,354.0,ACTIVE_SHALLOW,1.122,11.52377723852986,10.4763
2013p708602,7.435922956534041,0.4457,78.0,6.5641,7.0,-43.5749,172.4443,True,0.8913,3.9,15.0,0.0,180.0,ACTIVE_SHALLOW,0.8913,7.435922956534041,6.5641
3373925,10.62471635030126,0.6294,83.0,9.3752,10.0,-43.6151,172.4465,True,1.2589,4.2,16.0,0.0,180.0,ACTIVE_SHALLOW,1.2589,10.62471635030126,9.3752
2012p416981,4.40714306639685,0.4457,66.0,3.5929,4.0,-43.5331,172.72,True,0.8913,3.9,104.0,-0.0002,23.0,ACTIVE_SHALLOW,0.8913,4.40714306639685,3.5929
3468705,6.515630508555412,0.6295,55.0,5.4844,6.0,-43.6023,172.7515,True,1.2589,4.2,125.0,0.0005,85.0,ACTIVE_SHALLOW,1.2589,6.515630508555412,5.4844
2013p616691,7.115081070617991,1.1193,85.0,4.8849,6.0,-41.7793,173.9923,True,2.2387,4.7,11.0,0.0,140.0,ACTIVE_SHALLOW,2.2387,7.115081070617991,4.8849
2013p690484,9.560262337994631,0.561,87.0,8.4398,9.0,-41.5686,174.3989,True,1.122,4.1,6.0,-0.0002,148.0,ACTIVE_SHALLOW,1.122,9.560262337994631,8.4398
2012p407935,18.782687251009236,0.7925,81.0,17.2173,18.0,-43.7912,171.3686,True,1.5849,4.4,-69.0,0.0002,248.0,ACTIVE_SHALLOW,1.5849,18.782687251009236,17.2173
3380440,6.533585411283163,0.561,72.0,5.4665,6.0,-43.6278,172.3806,True,1.122,4.1,21.0,0.0001,173.0,ACTIVE_SHALLOW,1.122,6.533585411283163,5.4665
2016p876450,12.111013069679426,1.1194,83.0,9.889,11.0,-42.6205,173.5349,True,2.2387,4.7,24.0,-0.0002,208.0,ACTIVE_SHALLOW,2.2387,12.111013069679426,9.889
2016p890609,7.38598844239307,0.4457,60.0,6.6141,7.0,-42.4836,173.2764,True,0.8913,3.9,118.0,-0.0001,53.0,ACTIVE_SHALLOW,0.8913,7.38598844239307,6.6141
2018p528060,5.349584576307298,0.3539,81.0,4.6504,5.0,-43.4806,172.7983,True,0.7079,3.7,160.0,-0.0004,44.0,ACTIVE_SHALLOW,0.7079,5.349584576307298,4.6504
3474473,16.988354776133278,1.1193,62.0,15.0117,16.0,-42.3624,173.8971,True,2.2387,4.7,146.0,-0.0004,71.0,ACTIVE_SHALLOW,2.2387,16.988354776133278,15.0117
3631432,4.927966413678972,1.1194,56.0,3.072,4.0,-43.4955,172.7734,True,2.2387,4.7,77.0,0.0001,210.0,ACTIVE_SHALLOW,2.2387,4.927966413678972,3.072
2012p275677,8.628574721302533,0.6294,87.0,7.3714,8.0,-43.5129,172.757,True,1.2589,4.2,175.0,-0.0005,74.0,ACTIVE_SHALLOW,1.2589,8.628574721302533,7.3714
2016p863064,6.62924671541607,0.7063,63.0,5.3707,6.0,-42.5083,173.2565,True,1.4125,4.3,57.0,0.0,20.0,ACTIVE_SHALLOW,1.4125,6.62924671541607,5.3707
2012p052719,8.435922956534041,0.4457,78.0,7.5641,8.0,-43.5736,172.4151,True,0.8913,3.9,165.0,0.0001,87.0,ACTIVE_SHALLOW,0.8913,8.435922956534041,7.5641
3525417,4.556836782141564,0.561,83.0,3.4432,4.0,-43.5846,172.4039,True,1.122,4.1,157.0,0.0004,81.0,ACTIVE_SHALLOW,1.122,4.556836782141564,3.4432
3366750,4.703525011054591,0.7063,85.0,3.2964,4.0,-43.6263,172.1427,True,1.4125,4.3,-23.0,-0.0004,309.0,ACTIVE_SHALLOW,1.4125,4.703525011054591,3.2964
2128373,18.38598844239307,0.4457,60.0,17.6141,18.0,-43.2889,172.8909,True,0.8913,3.9,80.0,-0.0006,283.0,ACTIVE_SHALLOW,0.8913,18.38598844239307,17.6141
2019p008829,6.348545408357342,0.354,80.0,5.6514,6.0,-42.8906,171.5831,True,0.7079,3.7,24.0,-0.0002,3.0,ACTIVE_SHALLOW,0.7079,6.348545408357342,5.6514
3503071,15.791934521742565,0.7925,88.0,14.208,15.0,-40.1397,176.9917,True,1.5849,4.4,111.0,-0.0,225.0,ACTIVE_SHALLOW,1.5849,15.791934521742565,14.208
2016p860435,18.559666864391524,0.561,86.0,17.4404,18.0,-41.7233,174.313,True,1.122,4.1,-21.0,0.0002,148.0,ACTIVE_SHALLOW,1.122,18.559666864391524,17.4404
2019p088069,14.466780426497202,0.5,69.0,13.5332,14.0,-40.3711,176.7297,True,1.0,4.0,104.0,-0.0,18.0,ACTIVE_SHALLOW,1.0,14.466780426497202,13.5332
2017p311750,14.3474938831626,0.354,79.0,13.6526,14.0,-41.7106,174.2249,True,0.7079,3.7,20.0,-0.0003,320.0,ACTIVE_SHALLOW,0.7079,14.3474938831626,13.6526
2012p505798,9.119159035146613,1.1193,89.0,6.8808,8.0,-43.6015,172.3383,True,2.2387,4.7,-168.0,0.0,226.0,ACTIVE_SHALLOW,2.2387,9.119159035146613,6.8808
2013p574429,13.805186011018138,1.1193,46.0,12.1948,13.0,-41.7178,174.3088,True,2.2387,4.7,105.0,-0.0002,214.0,ACTIVE_SHALLOW,2.2387,13.805186011018138,12.1948
2015p278423,15.987981877560056,0.9976,82.0,14.0121,15.0,-37.9226,178.3544,True,1.9953,4.6,55.0,-0.0001,243.0,ACTIVE_SHALLOW,1.9953,15.987981877560056,14.0121
2018p375166,14.482925826289067,0.5,75.0,13.517,14.0,-40.3398,176.6969,True,1.0,4.0,120.0,0.0001,51.0,ACTIVE_SHALLOW,1.0,14.482925826289067,13.517
2013p626288,16.407143066396852,0.4457,66.0,15.5929,16.0,-41.7023,174.2473,True,0.8913,3.9,144.0,0.0001,233.0,ACTIVE_SHALLOW,0.8913,16.407143066396852,15.5929
2266782,5.40838310687062,1.4092,88.0,2.5917,4.0,-38.0109,176.497,True,2.8184,4.9,11.0,0.0004,63.0,ACTIVE_SHALLOW,2.8184,5.40838310687062,2.5917
2018p356381,20.560616507915427,0.561,88.0,19.4393,20.0,-41.6815,174.1387,True,1.122,4.1,173.0,-0.0002,229.0,ACTIVE_SHALLOW,1.122,20.560616507915427,19.4393
2013p544085,10.700971439193367,0.7063,83.0,9.299,10.0,-41.6481,174.2947,True,1.4125,4.3,162.0,0.0001,238.0,ACTIVE_SHALLOW,1.4125,10.700971439193367,9.299
2014p083861,4.497221895368273,0.5,84.0,3.5027,4.0,-42.3694,173.09900000000005,True,1.0,4.0,-142.0,0.0,270.0,ACTIVE_SHALLOW,1.0,4.497221895368273,3.5027
3010357,6.705839543164473,0.7062,88.0,5.2942,6.0,-43.8242,169.1962,True,1.4125,4.3,-122.0,0.0,233.0,ACTIVE_SHALLOW,1.4125,6.705839543164473,5.2942
2013p619176,4.544371804881669,0.561,76.0,3.4557,4.0,-41.762,174.148,True,1.122,4.1,24.0,0.0002,352.0,ACTIVE_SHALLOW,1.122,4.544371804881669,3.4557
3577039,8.61166088284552,0.7063,60.0,7.3884,8.0,-43.6039,172.7635,True,1.4125,4.3,132.0,0.0003,62.0,ACTIVE_SHALLOW,1.4125,8.61166088284552,7.3884
3529125,6.627933382872092,0.6295,86.0,5.3721,6.0,-43.5959,172.7382,True,1.2589,4.2,145.0,-0.0003,88.0,ACTIVE_SHALLOW,1.2589,6.627933382872092,5.3721
2015p353480,11.385305895381023,0.3972,76.0,10.6146,11.0,-43.1406,172.0684,True,0.7943,3.8,144.0,0.0003,65.0,ACTIVE_SHALLOW,0.7943,11.385305895381023,10.6146
2013p739681,20.799125452533808,0.8891,64.0,19.2008,20.0,-41.5441,174.3956,True,1.7783,4.5,138.0,-0.0,230.0,ACTIVE_SHALLOW,1.7783,20.799125452533808,19.2008
3469360,6.386942142458913,0.3971,77.0,5.613,6.0,-43.5648,172.7511,True,0.7943,3.8,157.0,0.0005,71.0,ACTIVE_SHALLOW,0.7943,6.386942142458913,5.613
3468918,4.628574721302533,0.6295,87.0,3.3714,4.0,-43.5801,172.7166,True,1.2589,4.2,177.0,-0.0006,89.0,ACTIVE_SHALLOW,1.2589,4.628574721302533,3.3714
2016p886502,12.623348471738762,0.6295,82.0,11.3767,12.0,-41.9665,174.0294,True,1.2589,4.2,-15.0,-0.0,163.0,ACTIVE_SHALLOW,1.2589,12.623348471738762,11.3767
2017p168407,11.592322177222911,0.7062,57.0,10.4077,11.0,-41.83,174.1186,True,1.4125,4.3,57.0,-0.0001,355.0,ACTIVE_SHALLOW,1.4125,11.592322177222911,10.4077
3556574,6.499329534754574,0.5,87.0,5.5007,6.0,-43.5999,172.8842,True,1.0,4.0,-144.0,-0.0003,244.0,ACTIVE_SHALLOW,1.0,6.499329534754574,5.5007
2013p049577,4.7061848694084025,0.7063,89.0,3.2939,4.0,-43.6038,172.4568,True,1.4125,4.3,-15.0,-0.0001,168.0,ACTIVE_SHALLOW,1.4125,4.7061848694084025,3.2939
2013p368016,4.432424580829796,0.4457,76.0,3.5676,4.0,-43.6393,172.3592,True,0.8913,3.9,-22.0,0.0001,341.0,ACTIVE_SHALLOW,0.8913,4.432424580829796,3.5676
2937330,12.499947695156392,0.5,89.0,11.5001,12.0,-42.7243,172.831,True,1.0,4.0,-34.0,0.0002,337.0,ACTIVE_SHALLOW,1.0,12.499947695156392,11.5001
2013p750727,15.482925826289067,0.5,75.0,14.517,15.0,-41.5277,174.3933,True,1.0,4.0,35.0,-0.0,333.0,ACTIVE_SHALLOW,1.0,15.482925826289067,14.517
2017p182004,7.437319707139396,0.5,61.0,6.5627,7.0,-42.9721,173.1024,True,1.0,4.0,86.0,0.0001,34.0,ACTIVE_SHALLOW,1.0,7.437319707139396,6.5627
3481489,6.78504570438103,0.8891,62.0,5.2149,6.0,-43.522,172.6974,True,1.7783,4.5,142.0,0.0,68.0,ACTIVE_SHALLOW,1.7783,6.78504570438103,5.2149
2016p859336,16.251141462136655,1.256,85.0,13.7488,15.0,-42.3256,173.5432,True,2.5119,4.8,-10.0,-0.0002,149.0,ACTIVE_SHALLOW,2.5119,16.251141462136655,13.7488
2015p936904,7.699353647097468,0.7063,82.0,6.3006,7.0,-41.5087,172.3413,True,1.4125,4.3,21.0,-0.0002,341.0,ACTIVE_SHALLOW,1.4125,7.699353647097468,6.3006
3407078,6.791327949632524,0.7925,87.0,5.2086,6.0,-43.5989,172.4131,True,1.5849,4.4,-17.0,-0.0001,157.0,ACTIVE_SHALLOW,1.5849,6.791327949632524,5.2086
3468666,8.52713512052179,0.561,70.0,7.4728,8.0,-43.5873,172.5603,True,1.122,4.1,153.0,-0.0004,64.0,ACTIVE_SHALLOW,1.122,8.52713512052179,7.4728
2016p872063,4.656941648742485,0.7924,56.0,3.343,4.0,-42.5134,173.1261,True,1.5849,4.4,85.0,-0.0,16.0,ACTIVE_SHALLOW,1.5849,4.656941648742485,3.343
2974665,17.175046881607162,1.5811,48.0,14.825,16.0,-42.3065,173.9132,True,3.1623,5.0,112.0,-0.0001,222.0,ACTIVE_SHALLOW,3.1623,17.175046881607162,14.825
2016p859060,4.968031062638496,0.9977,76.0,3.032,4.0,-42.6983,172.8036,True,1.9953,4.6,-157.0,0.0002,244.0,ACTIVE_SHALLOW,1.9953,4.968031062638496,3.032
2016p119534,4.498094698091745,0.5,85.0,3.5019,4.0,-43.5257,172.7607,True,1.0,4.0,-166.0,0.0002,87.0,ACTIVE_SHALLOW,1.0,4.498094698091745,3.5019
2016p862855,14.52377723852986,0.561,69.0,13.4763,14.0,-41.7126,174.2301,True,1.122,4.1,147.0,0.0,228.0,ACTIVE_SHALLOW,1.122,14.52377723852986,13.4763
3367749,7.228768673915379,1.5812,51.0,4.7712,6.0,-43.5885,171.8914,True,3.1623,5.0,84.0,0.0001,232.0,ACTIVE_SHALLOW,3.1623,7.228768673915379,4.7712
2016p072907,5.430429688971446,0.4456,75.0,4.5695,5.0,-43.5545,172.5053,True,0.8913,3.9,148.0,0.0005,69.0,ACTIVE_SHALLOW,0.8913,5.430429688971446,4.5695
3530742,8.559666864391524,0.561,86.0,7.4404,8.0,-43.5897,172.7932,True,1.122,4.1,164.0,-0.0004,69.0,ACTIVE_SHALLOW,1.122,8.559666864391524,7.4404
2013p614268,19.02255421602449,1.1194,66.0,16.9774,18.0,-41.71,174.2854,True,2.2387,4.7,129.0,0.0004,214.0,ACTIVE_SHALLOW,2.2387,19.02255421602449,16.9774
3016538,6.99022733636993,0.9977,83.0,5.0098,6.0,-42.4349,172.8509,True,1.9953,4.6,-144.0,-0.0005,246.0,ACTIVE_SHALLOW,1.9953,6.99022733636993,5.0098
2015p228514,6.397054115009092,0.4457,63.0,5.6029,6.0,-42.5557,172.8674,True,0.8913,3.9,-125.0,-0.0003,250.0,ACTIVE_SHALLOW,0.8913,6.397054115009092,5.6029
2012p104038,4.392220848934718,0.3972,81.0,3.6077,4.0,-43.6317,172.7662,True,0.7943,3.8,-159.0,0.0005,252.0,ACTIVE_SHALLOW,0.7943,4.392220848934718,3.6077
2017p293719,8.628574721302533,0.6294,87.0,7.3714,8.0,-41.6354,173.1559,True,1.2589,4.2,51.0,-0.0003,112.0,ACTIVE_SHALLOW,1.2589,8.628574721302533,7.3714
2017p860319,12.416908494185636,0.561,48.0,11.5831,12.0,-40.7656,176.3832,True,1.122,4.1,79.0,-0.0,27.0,ACTIVE_SHALLOW,1.122,12.416908494185636,11.5831
2016p858828,16.88796290165406,0.8892,87.0,15.1121,16.0,-41.8289,174.0745,True,1.7783,4.5,28.0,-0.0001,333.0,ACTIVE_SHALLOW,1.7783,16.88796290165406,15.1121
2012p517515,4.445078504326752,0.4457,87.0,3.555,4.0,-43.6382,172.5411,True,0.8913,3.9,-9.0,-0.0001,4.0,ACTIVE_SHALLOW,0.8913,4.445078504326752,3.555
3460014,4.6932483966198255,0.7063,79.0,3.3067,4.0,-43.6323,172.3579,True,1.4125,4.3,-29.0,0.0001,329.0,ACTIVE_SHALLOW,1.4125,4.6932483966198255,3.3067
2016p878954,13.62471635030126,0.6294,83.0,12.3752,13.0,-41.933,174.0008,True,1.2589,4.2,-14.0,-0.0002,305.0,ACTIVE_SHALLOW,1.2589,13.62471635030126,12.3752
2017p449317,8.555580773128042,0.561,82.0,7.4445,8.0,-42.7586,172.4413,True,1.122,4.1,-24.0,-0.0001,340.0,ACTIVE_SHALLOW,1.122,8.555580773128042,7.4445
2016p881704,11.700971439193367,0.7063,83.0,10.299,11.0,-42.9264,172.9554,True,1.4125,4.3,-167.0,0.0002,249.0,ACTIVE_SHALLOW,1.4125,11.700971439193367,10.299
2016p859439,21.12547432151729,1.4092,53.0,18.8746,20.0,-41.7109,174.3457,True,2.8184,4.9,81.0,-0.0004,337.0,ACTIVE_SHALLOW,2.8184,21.12547432151729,18.8746
2013p614345,7.888616707688058,0.8892,88.0,6.1114,7.0,-41.8786,174.2342,True,1.7783,4.5,153.0,-0.0003,228.0,ACTIVE_SHALLOW,1.7783,7.888616707688058,6.1114
2017p512943,7.397054115009092,0.4457,63.0,6.6029,7.0,-41.1654,175.0985,True,0.8913,3.9,31.0,-0.0003,336.0,ACTIVE_SHALLOW,0.8913,7.397054115009092,6.6029
2015p278276,17.782687251009236,0.7925,81.0,16.2173,17.0,-37.929,178.3604,True,1.5849,4.4,69.0,0.0005,252.0,ACTIVE_SHALLOW,1.5849,17.782687251009236,16.2173
2437783,5.266561140089573,1.4092,64.0,2.7334,4.0,-37.993,176.5492,True,2.8184,4.9,-57.0,0.0003,66.0,ACTIVE_SHALLOW,2.8184,5.266561140089573,2.7334
2018p460630,15.845663802927673,0.8891,72.0,14.1544,15.0,-37.7235,177.6625,True,1.7783,4.5,154.0,-0.0004,326.0,ACTIVE_SHALLOW,1.7783,15.845663802927673,14.1544
2013p686840,9.499690827019094,0.5,88.0,8.5003,9.0,-41.8325,173.8711,True,1.0,4.0,166.0,-0.0,54.0,ACTIVE_SHALLOW,1.0,9.499690827019094,8.5003
2012p044955,6.775166132403008,0.7925,78.0,5.2249,6.0,-40.3001,176.5263,True,1.5849,4.4,110.0,0.0,30.0,ACTIVE_SHALLOW,1.5849,6.775166132403008,5.2249
2012p053801,8.353892183401209,0.354,89.0,7.6461,8.0,-43.5969,172.4124,True,0.7079,3.7,-170.0,-0.0002,88.0,ACTIVE_SHALLOW,0.7079,8.353892183401209,7.6461
2016p858603,13.11863624444765,1.1193,88.0,10.8813,12.0,-41.9011,174.0325,True,2.2387,4.7,6.0,0.0002,124.0,ACTIVE_SHALLOW,2.2387,13.11863624444765,10.8813
2012p378954,4.693084773845229,0.7924,61.0,3.3069,4.0,-43.5678,172.7679,True,1.5849,4.4,134.0,0.0005,56.0,ACTIVE_SHALLOW,1.5849,4.693084773845229,3.3069
3366933,4.835555387543581,0.8891,70.0,3.1645,4.0,-43.6309,172.382,True,1.7783,4.5,-91.0,-0.0002,299.0,ACTIVE_SHALLOW,1.7783,4.835555387543581,3.1645
2016p198476,12.254257528350013,1.2559,87.0,9.7458,11.0,-42.2636,173.0482,True,2.5119,4.8,160.0,-0.0004,66.0,ACTIVE_SHALLOW,2.5119,12.254257528350013,9.7458
2353002,9.401460509905942,1.4092,84.0,6.5985,8.0,-41.4636,175.8012,True,2.8184,4.9,60.0,-0.0001,358.0,ACTIVE_SHALLOW,2.8184,9.401460509905942,6.5985
2013p543121,18.817254073969824,0.9976,55.0,17.1828,18.0,-41.56800000000001,174.3882,True,1.9953,4.6,134.0,0.0003,222.0,ACTIVE_SHALLOW,1.9953,18.817254073969824,17.1828
2017p029455,6.550685699828279,0.561,79.0,5.4493,6.0,-42.7856,171.6842,True,1.122,4.1,-154.0,0.0003,76.0,ACTIVE_SHALLOW,1.122,6.550685699828279,5.4493
2016p140897,5.108976058502337,1.2559,62.0,2.8911,4.0,-41.892,174.2548,True,2.5119,4.8,115.0,-0.0003,39.0,ACTIVE_SHALLOW,2.5119,5.108976058502337,2.8911
3468873,4.485195726275997,0.5,76.0,3.5149,4.0,-43.6047,172.6921,True,1.0,4.0,159.0,-0.0005,67.0,ACTIVE_SHALLOW,1.0,4.485195726275997,3.5149
3468765,4.790539263256795,0.7925,86.0,3.2095,4.0,-43.6207,172.7248,True,1.5849,4.4,17.0,0.0001,166.0,ACTIVE_SHALLOW,1.5849,4.790539263256795,3.2095
2016p863486,15.416100234136955,0.4456,69.0,14.584,15.0,-42.6284,173.4134,True,0.8913,3.9,147.0,-0.0001,244.0,ACTIVE_SHALLOW,0.8913,15.416100234136955,14.584
2013p544960,11.572476589723092,1.5812,84.0,8.4275,10.0,-41.4503,174.2992,True,3.1623,5.0,-163.0,0.0002,263.0,ACTIVE_SHALLOW,3.1623,11.572476589723092,8.4275
2013p624208,14.62903311213434,0.6294,88.0,13.3709,14.0,-41.7346,174.2224,True,1.2589,4.2,-14.0,0.0,330.0,ACTIVE_SHALLOW,1.2589,14.62903311213434,13.3709
2016p906876,17.44535704412212,0.4457,88.0,16.5546,17.0,-41.7349,174.3887,True,0.8913,3.9,5.0,0.0001,333.0,ACTIVE_SHALLOW,0.8913,17.44535704412212,16.5546
2015p302546,19.46020485345244,0.5,67.0,18.5397,19.0,-41.7327,174.3085,True,1.0,4.0,26.0,0.0,348.0,ACTIVE_SHALLOW,1.0,19.46020485345244,18.5397
2013p544030,14.905546345307195,1.1193,54.0,13.0944,14.0,-41.5392,174.4009,True,2.2387,4.7,67.0,-0.0001,356.0,ACTIVE_SHALLOW,2.2387,14.905546345307195,13.0944
2012p073274,6.381993215115793,0.4457,59.0,5.618,6.0,-43.4539,172.8277,True,0.8913,3.9,133.0,-0.0001,56.0,ACTIVE_SHALLOW,0.8913,6.381993215115793,5.618
3377880,10.489047600733805,0.5,78.0,9.5109,10.0,-43.6145,172.4274,True,1.0,4.0,151.0,-0.0003,261.0,ACTIVE_SHALLOW,1.0,10.489047600733805,9.5109
2705862,12.43302540378444,0.5,60.0,11.567,12.0,-41.3732,172.3625,True,1.0,4.0,99.0,0.0001,190.0,ACTIVE_SHALLOW,1.0,12.43302540378444,11.567
